Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),88.92,10.74,136.82,,,,,,90.68,,91.08,91.15,91.33,10.63
Active Decode Throughput Per User (tokens/sec/user),44.64,10.74,68.41,,,,,,45.34,,45.54,45.58,45.67,4.45
Active Prefill Throughput (tokens/sec),946.88,412.14,1241.09,,,,,,838.88,,1241.09,1241.09,1241.09,232.78
Active Prefill Throughput Per User (tokens/sec/user),499.79,412.14,684.61,,,,,,419.44,,620.54,620.54,620.54,95.06
Active Total Throughput (tokens/sec),237.85,45.15,1241.09,,,,,,90.48,,838.88,1241.09,1241.09,338.10
Credit-to-Start Latency (ms),0.80,0.70,0.99,3.21,0.70,0.71,0.71,0.72,0.76,0.84,0.93,0.96,0.98,0.11
Decode Duration (ms),2827.50,2807.09,2882.79,11309.99,2807.10,2807.15,2807.22,2807.42,2810.06,2830.14,2861.73,2872.26,2880.69,32.00
E2E Output Token Throughput (tokens/sec/user),37.90,36.84,38.97,151.60,36.85,36.88,36.91,37.02,37.89,38.77,38.89,38.93,38.96,0.95
Effective Concurrency,2.00,0.00,2.00,,,,,,2.00,,2.00,2.00,2.00,0.04
Effective Decode Concurrency,1.67,0.00,2.00,,,,,,2.00,,2.00,2.00,2.00,0.73
Effective Decode Throughput (tokens/sec),75.12,0.00,136.82,,,,,,90.55,,91.06,91.15,91.31,33.65
Effective Decode Throughput Per User (tokens/sec/user),37.71,0.00,68.41,,,,,,45.28,,45.53,45.57,45.65,16.67
Effective Latency (CO-aware) (ms),3380.20,3285.28,3475.03,13520.81,3285.95,3288.65,3292.02,3302.13,3380.25,3458.32,3468.35,3471.69,3474.36,84.43
Effective Prefill Concurrency,0.33,0.00,2.00,,,,,,0.00,,2.00,2.00,2.00,0.73
Effective Prefill Throughput (tokens/sec),162.66,0.00,1241.09,,,,,,0.00,,838.88,1241.09,1241.09,369.96
Effective Prefill Throughput Per User (tokens/sec/user),85.86,0.00,684.61,,,,,,0.00,,419.44,620.54,620.54,192.59
Effective Total Throughput (tokens/sec),237.77,0.00,1241.09,,,,,,90.48,,838.88,1241.09,1241.09,338.07
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.25,128.00,129.00,513.00,128.00,128.00,128.00,128.00,128.00,128.25,128.70,128.85,128.97,0.43
HTTP Chunks Sent,1.00,1.00,1.00,4.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.66,0.24,1.06,2.63,0.24,0.26,0.28,0.34,0.66,0.98,1.03,1.05,1.06,0.36
HTTP Connection Overhead (ms),0.66,0.24,1.06,2.63,0.24,0.26,0.28,0.34,0.66,0.98,1.03,1.05,1.06,0.36
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),37.47,37.45,37.51,149.90,37.45,37.45,37.45,37.46,37.47,37.49,37.50,37.51,37.51,0.02
HTTP Data Sent (KB),1.29,1.18,1.39,5.17,1.18,1.19,1.21,1.26,1.30,1.33,1.37,1.38,1.39,0.08
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),3379.34,3284.41,3474.28,13517.35,3285.08,3287.75,3291.08,3301.10,3379.33,3457.57,3467.60,3470.94,3473.62,84.54
HTTP Receiving (ms),2827.52,2807.09,2882.80,11310.09,2807.11,2807.17,2807.25,2807.48,2810.10,2830.14,2861.74,2872.27,2880.69,31.99
HTTP Sending (ms),0.82,0.38,1.29,3.29,0.38,0.40,0.41,0.46,0.81,1.17,1.24,1.26,1.28,0.39
HTTP Total Time (ms),3379.99,3285.36,3474.66,13519.98,3286.03,3288.72,3292.07,3302.13,3379.98,3457.84,3467.93,3471.29,3473.98,84.20
HTTP Waiting (TTFB) (ms),550.99,400.48,666.70,2203.97,403.25,414.33,428.17,469.71,568.39,649.68,659.89,663.29,666.02,109.64
Input Sequence Length (tokens),275.00,275.00,275.00,1100.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,0.00
Inter Chunk Latency (ms),22.26,21.83,93.08,11309.99,21.88,21.93,21.95,21.99,22.06,22.15,22.23,22.27,24.48,3.18
Inter Token Latency (ms),22.26,22.10,22.70,89.06,22.10,22.10,22.10,22.11,22.13,22.28,22.53,22.62,22.68,0.25
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),128.00,128.00,128.00,512.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,512.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),44.92,44.05,45.24,179.69,44.09,44.22,44.38,44.88,45.19,45.24,45.24,45.24,45.24,0.50
Prefill Throughput Per User (tokens/sec/user),519.99,412.14,684.61,2079.97,412.58,414.33,416.52,423.09,491.61,588.51,646.17,665.39,680.77,110.41
Request Latency (ms),3379.38,3284.48,3474.33,13517.53,3285.15,3287.82,3291.17,3301.19,3379.36,3457.55,3467.62,3470.97,3473.66,84.50
Time to First Output Token (ms),551.88,401.69,667.24,2207.54,404.46,415.56,429.44,471.06,569.30,650.13,660.40,663.82,666.56,109.27
Time to First Token (ms),551.88,401.69,667.24,2207.54,404.46,415.56,429.44,471.06,569.30,650.13,660.40,663.82,666.56,109.27
Time to Second Token (ms),41.61,24.07,93.08,166.43,24.08,24.14,24.21,24.42,24.64,41.82,72.58,82.83,91.03,29.72
Tokens In Flight (tokens),655.89,0.00,805.00,,,,,,652.00,,774.00,789.00,801.00,83.08
Usage Completion Tokens (tokens),128.00,128.00,128.00,512.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Usage Prompt Cache Read Tokens (tokens),3.50,0.00,7.00,14.00,0.00,0.00,0.00,0.00,3.50,7.00,7.00,7.00,7.00,3.50
Usage Prompt Tokens (tokens),275.00,275.00,275.00,1100.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,0.00
Usage Total Tokens (tokens),403.00,403.00,403.00,1612.00,403.00,403.00,403.00,403.00,403.00,403.00,403.00,403.00,403.00,0.00

Metric,Value
Benchmark Duration (sec),6.76
Input Token Throughput (tokens/sec),162.66
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),75.71
Overall Usage Prompt Cache Read % (%),1.27
Request Count,4.00
Request Throughput (requests/sec),0.59
Total Input Sequence Length (tokens),1100.00
Total Output Sequence Length (tokens),512.00
Total Output Tokens (tokens),512.00
Total Token Throughput (tokens/sec),238.37
Total Usage Completion Tokens (tokens),512.00
Total Usage Prompt Cache Read Tokens (tokens),14.00
Total Usage Prompt Tokens (tokens),1100.00
Total Usage Total Tokens (tokens),1612.00
