Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),90.33,0.00,137.57,,,,,,90.63,,91.27,91.33,91.50,2.25
Active Decode Throughput Per User (tokens/sec/user),45.17,0.00,68.79,,,,,,45.32,,45.64,45.66,45.75,1.07
Active Prefill Throughput (tokens/sec),1045.56,423.37,1107.28,,,,,,1058.77,,1107.28,1107.28,1107.28,90.38
Active Prefill Throughput Per User (tokens/sec/user),523.09,423.37,553.65,,,,,,529.38,,553.64,553.64,553.64,44.33
Active Total Throughput (tokens/sec),237.73,44.93,1107.28,,,,,,90.45,,1058.28,1105.79,1107.28,346.89
Credit-to-Start Latency (ms),0.64,0.41,0.81,10.30,0.41,0.42,0.47,0.58,0.69,0.72,0.77,0.79,0.80,0.12
Decode Duration (ms),2811.70,2793.06,2826.80,44987.15,2793.07,2793.11,2793.83,2803.13,2811.45,2824.47,2826.56,2826.74,2826.79,12.66
E2E Output Token Throughput (tokens/sec/user),38.51,37.20,39.04,616.17,37.20,37.20,37.79,38.41,38.67,38.82,38.97,39.04,39.04,0.54
Effective Concurrency,2.00,0.00,2.00,,,,,,2.00,,2.00,2.00,2.00,0.04
Effective Decode Concurrency,1.69,0.00,2.00,,,,,,2.00,,2.00,2.00,2.00,0.72
Effective Decode Throughput (tokens/sec),76.37,0.00,137.57,,,,,,90.48,,91.23,91.32,91.49,32.71
Effective Decode Throughput Per User (tokens/sec/user),38.19,0.00,68.79,,,,,,45.24,,45.62,45.66,45.74,16.35
Effective Latency (CO-aware) (ms),3325.07,3279.37,3441.78,53201.05,3279.37,3279.38,3285.23,3298.18,3310.49,3332.85,3388.11,3441.55,3441.74,47.42
Effective Prefill Concurrency,0.31,0.00,2.00,,,,,,0.00,,2.00,2.00,2.00,0.72
Effective Prefill Throughput (tokens/sec),161.28,0.00,1107.28,,,,,,0.00,,1058.28,1105.79,1107.28,379.31
Effective Prefill Throughput Per User (tokens/sec/user),80.69,0.00,553.65,,,,,,0.00,,529.14,552.89,553.64,189.73
Effective Total Throughput (tokens/sec),237.65,0.00,1107.28,,,,,,90.45,,1058.28,1105.79,1107.28,346.86
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.31,127.00,130.00,2053.00,127.15,127.75,128.00,128.00,128.00,129.00,129.00,129.25,129.85,0.68
HTTP Chunks Sent,1.00,1.00,1.00,16.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.29,0.17,0.44,4.57,0.18,0.19,0.21,0.21,0.27,0.34,0.38,0.40,0.43,0.08
HTTP Connection Overhead (ms),0.29,0.17,0.44,4.57,0.18,0.19,0.21,0.21,0.27,0.34,0.38,0.40,0.43,0.08
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),37.42,36.84,37.54,598.76,36.93,37.27,37.41,37.44,37.45,37.47,37.49,37.51,37.54,0.15
HTTP Data Sent (KB),1.31,1.14,1.39,20.93,1.16,1.22,1.26,1.29,1.32,1.34,1.38,1.38,1.39,0.06
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),3324.38,3278.59,3441.14,53190.09,3278.59,3278.62,3284.48,3297.48,3309.82,3332.03,3387.59,3441.04,3441.12,47.46
HTTP Receiving (ms),2811.73,2793.13,2826.89,44987.60,2793.13,2793.14,2793.85,2803.13,2811.48,2824.54,2826.60,2826.83,2826.88,12.66
HTTP Sending (ms),0.39,0.26,0.61,6.21,0.26,0.28,0.29,0.31,0.36,0.45,0.49,0.53,0.59,0.10
HTTP Total Time (ms),3324.67,3278.91,3441.52,53194.65,3278.91,3278.91,3284.73,3297.67,3310.15,3332.28,3387.85,3441.32,3441.48,47.47
HTTP Waiting (TTFB) (ms),512.27,483.61,632.47,8196.27,483.61,483.62,483.83,484.34,495.71,509.20,573.73,632.47,632.47,46.98
Input Sequence Length (tokens),268.19,268.00,269.00,4291.00,268.00,268.00,268.00,268.00,268.00,268.00,269.00,269.00,269.00,0.39
Inter Chunk Latency (ms),22.16,21.79,66.56,44987.15,21.86,21.90,21.91,21.97,22.11,22.22,22.28,22.32,24.61,1.05
Inter Token Latency (ms),22.14,21.99,22.26,354.23,21.99,21.99,22.00,22.07,22.14,22.24,22.26,22.26,22.26,0.10
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),128.00,128.00,128.00,2048.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,2048.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),45.17,44.93,45.47,722.71,44.93,44.93,44.93,44.96,45.17,45.31,45.46,45.47,45.47,0.20
Prefill Throughput Per User (tokens/sec/user),526.85,423.38,553.65,8429.53,423.39,423.46,471.62,526.62,541.34,552.86,553.44,553.63,553.65,41.05
Request Latency (ms),3324.40,3278.61,3441.18,53190.35,3278.61,3278.65,3284.52,3297.52,3309.86,3332.05,3387.59,3441.08,3441.16,47.46
Time to First Output Token (ms),512.70,484.06,633.01,8203.20,484.06,484.08,484.25,484.75,496.20,509.59,574.24,632.88,632.98,47.00
Time to First Token (ms),512.70,484.06,633.01,8203.20,484.06,484.08,484.25,484.75,496.20,509.59,574.24,632.88,632.98,47.00
Time to Second Token (ms),24.52,24.14,24.77,392.39,24.16,24.23,24.28,24.47,24.57,24.62,24.69,24.72,24.76,0.17
Tokens In Flight (tokens),644.05,0.00,792.00,,,,,,640.00,,761.00,776.00,788.00,82.70
Usage Completion Tokens (tokens),128.00,128.00,128.00,2048.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
