0.00.053.949 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.120.341 W srv  llama_server: -----------------
0.00.120.342 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.120.343 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.120.343 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.120.343 W srv  llama_server: -----------------
0.00.121.659 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.00.322.431 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.345.888 W srv    load_model: [spec] failed to measure draft model memory: failed to create llama_context from model
0.00.574.814 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 999, abort
0.00.760.016 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.760.020 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.760.025 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.760.026 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.760.028 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.760.033 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.760.035 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.760.036 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.760.038 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.760.039 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.760.041 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.760.043 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.760.045 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.760.047 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.760.051 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.031.387 I cmn          init: llama threadpool init, n_threads = 8
0.02.078.541 I common_speculative_init_result: loading draft model '/home/nick/models/qwen38-dflash2/Qwen3.8-27B-DFlash2-Q4_K_M.gguf'
0.02.403.033 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 65536, kv_unified = 'true'
0.02.403.051 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.02.403.053 I common_speculative_impl_draft_dflash: - n_max=5, n_min=0, p_min=0.00
0.02.403.053 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.02.426.971 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.426.991 I srv  llama_server: model loaded
0.02.426.994 I srv  llama_server: listening on http://127.0.0.1:9583
0.03.197.991 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.03.198.054 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.06.661.157 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =   8234, progress = 0.15, t =   3.29 s / 2506.00 tokens per second
0.07.490.272 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  10282, progress = 0.18, t =   4.11 s / 2500.00 tokens per second
0.08.330.961 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  12330, progress = 0.22, t =   4.95 s / 2489.07 tokens per second
0.09.184.214 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  14378, progress = 0.26, t =   5.81 s / 2476.42 tokens per second
0.10.052.206 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  16426, progress = 0.29, t =   6.67 s / 2462.36 tokens per second
0.10.932.335 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  18474, progress = 0.33, t =   7.55 s / 2446.65 tokens per second
0.11.826.003 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  20522, progress = 0.36, t =   8.44 s / 2430.78 tokens per second
0.12.733.658 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  22570, progress = 0.40, t =   9.35 s / 2414.30 tokens per second
0.13.654.466 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  24618, progress = 0.44, t =  10.27 s / 2397.54 tokens per second
0.14.591.370 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  26666, progress = 0.47, t =  11.20 s / 2380.69 tokens per second
0.15.537.058 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  28714, progress = 0.51, t =  12.15 s / 2363.58 tokens per second
0.16.497.284 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  30762, progress = 0.55, t =  13.11 s / 2347.01 tokens per second
0.17.469.432 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  32810, progress = 0.58, t =  14.08 s / 2330.53 tokens per second
0.18.456.461 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  34858, progress = 0.62, t =  15.06 s / 2313.92 tokens per second
0.19.455.405 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  36906, progress = 0.66, t =  16.06 s / 2297.64 tokens per second
0.20.469.220 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  38954, progress = 0.69, t =  17.07 s / 2281.41 tokens per second
0.21.497.495 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  41002, progress = 0.73, t =  18.10 s / 2265.32 tokens per second
0.22.537.758 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  43050, progress = 0.76, t =  19.14 s / 2249.33 tokens per second
0.23.591.679 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  45098, progress = 0.80, t =  20.19 s / 2233.55 tokens per second
0.24.657.841 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  47146, progress = 0.84, t =  21.26 s / 2217.79 tokens per second
0.25.740.504 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  49194, progress = 0.87, t =  22.34 s / 2202.47 tokens per second
0.26.836.291 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  51242, progress = 0.91, t =  23.43 s / 2186.87 tokens per second
0.27.944.232 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  53290, progress = 0.95, t =  24.54 s / 2171.74 tokens per second
0.29.063.897 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  55338, progress = 0.98, t =  25.66 s / 2156.78 tokens per second
0.29.390.703 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  55776, progress = 0.99, t =  26.06 s / 2140.42 tokens per second
0.29.734.044 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  56288, progress = 1.00, t =  26.41 s / 2130.98 tokens per second
0.32.867.301 I slot print_timing: id  3 | task 0 | n_gen =    263, tg =  86.35 t/s, tg_3s =  86.68 t/s
0.34.432.521 I slot print_timing: id  3 | task 0 | prompt eval time =   26634.97 ms / 56292 tokens (    0.47 ms per token,  2113.46 tokens per second)
0.34.432.523 I slot print_timing: id  3 | task 0 |        eval time =    4599.23 ms /   384 tokens (   12.01 ms per token,    83.27 tokens per second)
0.34.432.523 I slot print_timing: id  3 | task 0 |       total time =   31234.20 ms / 56676 tokens
0.34.432.526 I slot print_timing: id  3 | task 0 |    graphs reused =        106
0.34.432.528 I slot print_timing: id  3 | task 0 | draft acceptance = 0.50368 (  274 accepted /   544 generated), mean len =  3.51
