0.00.051.056 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.133.926 W srv  llama_server: -----------------
0.00.133.928 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.133.928 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.133.928 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.133.928 W srv  llama_server: -----------------
0.00.135.129 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.00.332.658 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.353.499 W srv    load_model: [spec] failed to measure draft model memory: failed to create llama_context from model
0.00.579.963 W common_fit_params: failed to fit params to free device memory: n_gpu_layers already set by user to 999, abort
0.00.759.507 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.759.511 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.759.515 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.759.517 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.759.518 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.759.523 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.759.526 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.759.528 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.759.530 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.759.532 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.759.533 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.759.554 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.759.555 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.759.557 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.759.561 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.009.294 I cmn          init: llama threadpool init, n_threads = 8
0.02.057.863 I common_speculative_init_result: loading draft model '/home/nick/models/dflash2/Qwen3.8-27B-DFlash2-Q8_0.gguf'
0.02.439.178 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 16384, kv_unified = 'true'
0.02.439.196 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.02.439.197 I common_speculative_impl_draft_dflash: - n_max=7, n_min=0, p_min=0.00
0.02.439.198 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.02.464.040 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.464.060 I srv  llama_server: model loaded
0.02.464.062 I srv  llama_server: listening on http://127.0.0.1:9679
0.03.176.789 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.03.176.835 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.06.492.254 I slot print_timing: id  3 | task 0 | n_gen =    346, tg = 114.88 t/s, tg_3s = 115.21 t/s
0.06.776.136 I slot print_timing: id  3 | task 0 | prompt eval time =     312.23 ms /   112 tokens (    2.79 ms per token,   358.71 tokens per second)
0.06.776.138 I slot print_timing: id  3 | task 0 |        eval time =    3286.98 ms /   384 tokens (    8.58 ms per token,   116.52 tokens per second)
0.06.776.139 I slot print_timing: id  3 | task 0 |       total time =    3599.22 ms /   496 tokens
0.06.776.141 I slot print_timing: id  3 | task 0 |    graphs reused =         87
0.06.776.143 I slot print_timing: id  3 | task 0 | draft acceptance = 0.47343 (  294 accepted /   621 generated), mean len =  4.30
0.06.776.199 I slot      release: id  3 | task 0 | stop processing: n_tokens = 495, truncated = 0
0.06.778.585 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.226
0.06.902.995 I slot launch_slot_: id  3 | task 93 | processing task, is_child = 0
0.10.015.325 I slot print_timing: id  3 | task 93 | n_gen =    373, tg = 123.06 t/s, tg_3s = 123.39 t/s
0.10.155.272 I slot print_timing: id  3 | task 93 | prompt eval time =      89.31 ms /     4 tokens (   22.33 ms per token,    44.79 tokens per second)
0.10.155.274 I slot print_timing: id  3 | task 93 |        eval time =    3162.87 ms /   384 tokens (    8.26 ms per token,   121.09 tokens per second)
0.10.155.274 I slot print_timing: id  3 | task 93 |       total time =    3252.18 ms /   388 tokens
0.10.155.275 I slot print_timing: id  3 | task 93 |    graphs reused =        173
0.10.155.277 I slot print_timing: id  3 | task 93 | draft acceptance = 0.47343 (  294 accepted /   621 generated), mean len =  4.30
0.10.155.295 I slot      release: id  3 | task 93 | stop processing: n_tokens = 495, truncated = 0
0.10.200.727 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.151 (> 0.100 thold), f_keep = 0.091
0.10.200.815 I slot launch_slot_: id  3 | task 184 | processing task, is_child = 0
0.13.529.210 I slot print_timing: id  3 | task 184 | n_gen =    293, tg =  96.33 t/s, tg_3s =  96.66 t/s
0.14.152.360 I slot print_timing: id  3 | task 184 | prompt eval time =     297.14 ms /   257 tokens (    1.16 ms per token,   864.90 tokens per second)
0.14.152.362 I slot print_timing: id  3 | task 184 |        eval time =    3654.34 ms /   384 tokens (    9.54 ms per token,   104.81 tokens per second)
0.14.152.362 I slot print_timing: id  3 | task 184 |       total time =    3951.49 ms /   641 tokens
0.14.152.363 I slot print_timing: id  3 | task 184 |    graphs reused =        270
0.14.152.365 I slot print_timing: id  3 | task 184 | draft acceptance = 0.39886 (  280 accepted /   702 generated), mean len =  3.75
0.14.152.414 I slot      release: id  3 | task 184 | stop processing: n_tokens = 682, truncated = 0
0.14.155.413 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.438
0.14.313.271 I slot launch_slot_: id  3 | task 290 | processing task, is_child = 0
