0.00.051.116 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.134.808 W srv  llama_server: -----------------
0.00.134.809 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.134.809 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.134.809 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.134.809 W srv  llama_server: -----------------
0.00.136.023 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.00.554.291 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.554.300 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.554.304 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.554.306 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.554.307 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.554.313 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.554.314 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.554.316 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.554.317 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.554.319 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.554.320 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.554.345 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.554.347 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.554.348 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.554.353 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.01.823.057 I cmn          init: llama threadpool init, n_threads = 8
0.01.901.949 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 131072, kv_unified = 'true'
0.01.904.950 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.904.997 I srv  llama_server: model loaded
0.01.905.000 I srv  llama_server: listening on http://127.0.0.1:9778
0.02.157.315 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.02.157.399 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.05.594.050 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  10282, progress = 0.09, t =   3.44 s / 2992.02 tokens per second
0.06.316.865 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  12330, progress = 0.11, t =   4.16 s / 2964.44 tokens per second
0.07.052.776 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  14378, progress = 0.13, t =   4.90 s / 2937.16 tokens per second
0.07.803.322 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  16426, progress = 0.15, t =   5.65 s / 2909.44 tokens per second
0.08.566.388 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  18474, progress = 0.16, t =   6.41 s / 2882.59 tokens per second
0.09.342.769 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  20522, progress = 0.18, t =   7.19 s / 2856.15 tokens per second
0.10.132.595 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  22570, progress = 0.20, t =   7.98 s / 2830.08 tokens per second
0.10.935.596 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  24618, progress = 0.22, t =   8.78 s / 2804.50 tokens per second
0.11.752.227 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  26666, progress = 0.24, t =   9.59 s / 2779.25 tokens per second
0.12.582.363 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  28714, progress = 0.25, t =  10.42 s / 2754.40 tokens per second
0.13.425.115 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  30762, progress = 0.27, t =  11.27 s / 2730.14 tokens per second
0.14.280.608 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  32810, progress = 0.29, t =  12.12 s / 2706.42 tokens per second
0.15.149.984 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  34858, progress = 0.31, t =  12.99 s / 2682.95 tokens per second
0.16.031.922 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  36906, progress = 0.33, t =  13.87 s / 2660.02 tokens per second
0.16.927.472 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  38954, progress = 0.34, t =  14.77 s / 2637.39 tokens per second
0.17.837.122 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =  41002, progress = 0.36, t =  15.68 s / 2615.00 tokens per second
