0.00.075.679 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.075.975 W srv  llama_server: -----------------
0.00.075.976 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.075.976 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.075.977 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.075.977 W srv  llama_server: -----------------
0.00.077.315 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.00.574.243 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.574.250 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.574.255 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.574.256 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.574.258 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.574.264 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.574.265 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.574.267 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.574.269 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.574.270 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.574.293 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.574.296 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.574.298 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.574.299 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.574.304 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.01.828.248 I cmn          init: llama threadpool init, n_threads = 8
0.01.899.381 I srv    load_model: initializing, n_slots = 2, n_ctx_slot = 8192, kv_unified = 'false'
0.01.902.399 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.01.902.419 I srv  llama_server: model loaded
0.01.902.446 I srv  llama_server: listening on http://127.0.0.1:8091
0.04.970.135 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.04.970.172 I slot launch_slot_: id  1 | task 0 | processing task, is_child = 0
0.04.990.172 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.04.990.199 I slot launch_slot_: id  0 | task 2 | processing task, is_child = 0
0.08.251.422 I slot print_timing: id  1 | task 0 | prompt eval time =     398.42 ms /   275 tokens (    1.45 ms per token,   690.23 tokens per second)
0.08.251.424 I slot print_timing: id  1 | task 0 |        eval time =    2882.82 ms /   128 tokens (   22.70 ms per token,    44.05 tokens per second)
0.08.251.424 I slot print_timing: id  1 | task 0 |       total time =    3281.24 ms /   403 tokens
0.08.251.426 I slot print_timing: id  1 | task 0 |    graphs reused =        126
0.08.251.461 I slot      release: id  1 | task 0 | stop processing: n_tokens = 402, truncated = 0
0.08.273.943 I slot print_timing: id  0 | task 2 | prompt eval time =     471.21 ms /   275 tokens (    1.71 ms per token,   583.60 tokens per second)
0.08.273.945 I slot print_timing: id  0 | task 2 |        eval time =    2812.53 ms /   128 tokens (   22.15 ms per token,    45.16 tokens per second)
0.08.273.945 I slot print_timing: id  0 | task 2 |       total time =    3283.74 ms /   403 tokens
0.08.273.945 I slot print_timing: id  0 | task 2 |    graphs reused =        126
0.08.273.958 I slot      release: id  0 | task 2 | stop processing: n_tokens = 402, truncated = 0
0.08.273.961 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 77088958437
0.08.389.404 I slot launch_slot_: id  1 | task 133 | processing task, is_child = 0
0.08.506.585 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 77088980934
0.08.506.657 I slot launch_slot_: id  0 | task 134 | processing task, is_child = 0
0.11.727.435 I slot print_timing: id  0 | task 134 | prompt eval time =     413.13 ms /   268 tokens (    1.54 ms per token,   648.70 tokens per second)
0.11.727.436 I slot print_timing: id  0 | task 134 |        eval time =    2807.64 ms /   128 tokens (   22.11 ms per token,    45.23 tokens per second)
0.11.727.437 I slot print_timing: id  0 | task 134 |       total time =    3220.77 ms /   396 tokens
0.11.727.437 I slot print_timing: id  0 | task 134 |    graphs reused =        252
0.11.727.457 I slot      release: id  0 | task 134 | stop processing: n_tokens = 402, truncated = 0
0.11.727.645 I slot print_timing: id  1 | task 133 | prompt eval time =     356.94 ms /   268 tokens (    1.33 ms per token,   750.82 tokens per second)
0.11.727.646 I slot print_timing: id  1 | task 133 |        eval time =    2807.10 ms /   128 tokens (   22.10 ms per token,    45.24 tokens per second)
0.11.727.647 I slot print_timing: id  1 | task 133 |       total time =    3164.04 ms /   396 tokens
0.11.727.647 I slot print_timing: id  1 | task 133 |    graphs reused =        252
0.11.727.657 I slot      release: id  1 | task 133 | stop processing: n_tokens = 402, truncated = 0
0.11.732.050 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 77092434433
0.11.885.542 I slot launch_slot_: id  0 | task 264 | processing task, is_child = 0
0.12.043.108 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 77092434633
0.12.043.164 I slot launch_slot_: id  1 | task 265 | processing task, is_child = 0
0.15.170.994 I slot print_timing: id  0 | task 264 | prompt eval time =     319.54 ms /   268 tokens (    1.19 ms per token,   838.70 tokens per second)
0.15.170.996 I slot print_timing: id  0 | task 264 |        eval time =    2808.28 ms /   128 tokens (   22.11 ms per token,    45.22 tokens per second)
0.15.170.996 I slot print_timing: id  0 | task 264 |       total time =    3127.82 ms /   396 tokens
0.15.170.996 I slot print_timing: id  0 | task 264 |    graphs reused =        378
0.15.171.011 I slot      release: id  0 | task 264 | stop processing: n_tokens = 395, truncated = 0
0.15.171.308 I slot print_timing: id  1 | task 265 | prompt eval time =     311.41 ms /   268 tokens (    1.16 ms per token,   860.60 tokens per second)
0.15.171.309 I slot print_timing: id  1 | task 265 |        eval time =    2808.14 ms /   128 tokens (   22.11 ms per token,    45.23 tokens per second)
0.15.171.309 I slot print_timing: id  1 | task 265 |       total time =    3119.55 ms /   396 tokens
0.15.171.310 I slot print_timing: id  1 | task 265 |    graphs reused =        378
0.15.171.320 I slot      release: id  1 | task 265 | stop processing: n_tokens = 395, truncated = 0
0.15.174.779 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 77095877987
0.15.258.484 I slot launch_slot_: id  0 | task 395 | processing task, is_child = 0
0.15.343.400 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 77095878297
0.15.343.471 I slot launch_slot_: id  1 | task 396 | processing task, is_child = 0
0.18.481.144 I slot print_timing: id  0 | task 395 | prompt eval time =     344.49 ms /   269 tokens (    1.28 ms per token,   780.86 tokens per second)
0.18.481.146 I slot print_timing: id  0 | task 395 |        eval time =    2793.17 ms /   128 tokens (   21.99 ms per token,    45.47 tokens per second)
0.18.481.147 I slot print_timing: id  0 | task 395 |       total time =    3137.66 ms /   397 tokens
0.18.481.147 I slot print_timing: id  0 | task 395 |    graphs reused =        504
0.18.481.202 I slot      release: id  0 | task 395 | stop processing: n_tokens = 396, truncated = 0
