0.00.049.154 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.049.460 W srv  llama_server: -----------------
0.00.049.461 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.049.462 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.049.462 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.049.462 W srv  llama_server: -----------------
0.00.050.878 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.00.546.932 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.546.935 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.546.939 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.546.941 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.546.943 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.546.948 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.546.949 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.546.951 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.546.952 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.546.955 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.546.957 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.546.978 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.546.980 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.546.981 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.546.986 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.458.890 I cmn          init: llama threadpool init, n_threads = 8
0.02.530.027 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'false'
0.02.533.069 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.533.089 I srv  llama_server: model loaded
0.02.533.091 I srv  llama_server: listening on http://127.0.0.1:8091
0.06.037.707 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.06.037.749 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.06.037.750 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
0.06.037.764 I slot launch_slot_: id  2 | task 1 | processing task, is_child = 0
0.06.037.767 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.06.037.779 I slot launch_slot_: id  1 | task 2 | processing task, is_child = 0
0.06.037.779 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.06.037.791 I slot launch_slot_: id  0 | task 3 | processing task, is_child = 0
0.09.846.195 I slot print_timing: id  0 | task 3 | n_gen =    121, tg =  39.80 t/s, tg_3s =  40.13 t/s
0.09.846.459 I slot print_timing: id  1 | task 2 | n_gen =    121, tg =  39.80 t/s, tg_3s =  40.14 t/s
0.09.846.761 I slot print_timing: id  2 | task 1 | n_gen =    121, tg =  39.81 t/s, tg_3s =  40.14 t/s
0.09.847.016 I slot print_timing: id  3 | task 0 | n_gen =    121, tg =  39.82 t/s, tg_3s =  40.15 t/s
0.10.020.414 I slot print_timing: id  0 | task 3 | prompt eval time =     793.08 ms /   275 tokens (    2.88 ms per token,   346.75 tokens per second)
0.10.020.415 I slot print_timing: id  0 | task 3 |        eval time =    3189.53 ms /   128 tokens (   25.11 ms per token,    39.82 tokens per second)
0.10.020.416 I slot print_timing: id  0 | task 3 |       total time =    3982.61 ms /   403 tokens
0.10.020.418 I slot print_timing: id  0 | task 3 |    graphs reused =        127
0.10.020.449 I slot      release: id  0 | task 3 | stop processing: n_tokens = 402, truncated = 0
0.10.020.647 I slot print_timing: id  1 | task 2 | prompt eval time =     793.88 ms /   275 tokens (    2.89 ms per token,   346.40 tokens per second)
0.10.020.648 I slot print_timing: id  1 | task 2 |        eval time =    3188.95 ms /   128 tokens (   25.11 ms per token,    39.83 tokens per second)
0.10.020.648 I slot print_timing: id  1 | task 2 |       total time =    3982.83 ms /   403 tokens
0.10.020.649 I slot print_timing: id  1 | task 2 |    graphs reused =        127
0.10.020.660 I slot      release: id  1 | task 2 | stop processing: n_tokens = 402, truncated = 0
0.10.020.905 I slot print_timing: id  2 | task 1 | prompt eval time =     794.70 ms /   275 tokens (    2.89 ms per token,   346.04 tokens per second)
0.10.020.906 I slot print_timing: id  2 | task 1 |        eval time =    3188.39 ms /   128 tokens (   25.11 ms per token,    39.83 tokens per second)
0.10.020.906 I slot print_timing: id  2 | task 1 |       total time =    3983.09 ms /   403 tokens
0.10.020.907 I slot print_timing: id  2 | task 1 |    graphs reused =        127
0.10.020.915 I slot      release: id  2 | task 1 | stop processing: n_tokens = 402, truncated = 0
0.10.021.132 I slot print_timing: id  3 | task 0 | prompt eval time =     795.47 ms /   275 tokens (    2.89 ms per token,   345.71 tokens per second)
0.10.021.132 I slot print_timing: id  3 | task 0 |        eval time =    3187.84 ms /   128 tokens (   25.10 ms per token,    39.84 tokens per second)
0.10.021.133 I slot print_timing: id  3 | task 0 |       total time =    3983.31 ms /   403 tokens
0.10.021.133 I slot print_timing: id  3 | task 0 |    graphs reused =        127
0.10.021.143 I slot      release: id  3 | task 0 | stop processing: n_tokens = 402, truncated = 0
0.10.024.870 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 77133833685
0.10.142.910 I slot launch_slot_: id  0 | task 134 | processing task, is_child = 0
0.10.512.702 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 77133833895
0.10.512.795 I slot launch_slot_: id  1 | task 135 | processing task, is_child = 0
0.10.512.824 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 77133834151
0.10.512.850 I slot launch_slot_: id  2 | task 136 | processing task, is_child = 0
0.10.512.864 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 77133834379
0.10.512.889 I slot launch_slot_: id  3 | task 137 | processing task, is_child = 0
0.14.129.112 I slot print_timing: id  0 | task 134 | n_gen =    121, tg =  39.91 t/s, tg_3s =  40.24 t/s
0.14.129.413 I slot print_timing: id  1 | task 135 | n_gen =    121, tg =  39.91 t/s, tg_3s =  40.24 t/s
0.14.129.728 I slot print_timing: id  2 | task 136 | n_gen =    121, tg =  39.91 t/s, tg_3s =  40.25 t/s
0.14.130.028 I slot print_timing: id  3 | task 137 | n_gen =    121, tg =  39.91 t/s, tg_3s =  40.25 t/s
0.14.306.008 I slot print_timing: id  0 | task 134 | prompt eval time =     609.33 ms /   269 tokens (    2.27 ms per token,   441.47 tokens per second)
0.14.306.010 I slot print_timing: id  0 | task 134 |        eval time =    3183.78 ms /   128 tokens (   25.07 ms per token,    39.89 tokens per second)
0.14.306.010 I slot print_timing: id  0 | task 134 |       total time =    3793.11 ms /   397 tokens
0.14.306.011 I slot print_timing: id  0 | task 134 |    graphs reused =        253
0.14.306.026 I slot      release: id  0 | task 134 | stop processing: n_tokens = 396, truncated = 0
0.14.306.393 I slot print_timing: id  1 | task 135 | prompt eval time =     603.92 ms /   268 tokens (    2.25 ms per token,   443.77 tokens per second)
0.14.306.394 I slot print_timing: id  1 | task 135 |        eval time =    3183.69 ms /   128 tokens (   25.07 ms per token,    39.89 tokens per second)
0.14.306.394 I slot print_timing: id  1 | task 135 |       total time =    3787.61 ms /   396 tokens
0.14.306.394 I slot print_timing: id  1 | task 135 |    graphs reused =        253
0.14.306.404 I slot      release: id  1 | task 135 | stop processing: n_tokens = 395, truncated = 0
0.14.306.727 I slot print_timing: id  2 | task 136 | prompt eval time =     598.79 ms /   268 tokens (    2.23 ms per token,   447.57 tokens per second)
0.14.306.728 I slot print_timing: id  2 | task 136 |        eval time =    3183.55 ms /   128 tokens (   25.07 ms per token,    39.89 tokens per second)
0.14.306.756 I slot print_timing: id  2 | task 136 |       total time =    3782.34 ms /   396 tokens
0.14.306.756 I slot print_timing: id  2 | task 136 |    graphs reused =        253
0.14.306.768 I slot      release: id  2 | task 136 | stop processing: n_tokens = 395, truncated = 0
0.14.307.081 I slot print_timing: id  3 | task 137 | prompt eval time =     593.80 ms /   268 tokens (    2.22 ms per token,   451.33 tokens per second)
0.14.307.082 I slot print_timing: id  3 | task 137 |        eval time =    3183.46 ms /   128 tokens (   25.07 ms per token,    39.89 tokens per second)
0.14.307.082 I slot print_timing: id  3 | task 137 |       total time =    3777.26 ms /   396 tokens
0.14.307.082 I slot print_timing: id  3 | task 137 |    graphs reused =        253
0.14.307.091 I slot      release: id  3 | task 137 | stop processing: n_tokens = 395, truncated = 0
0.14.309.715 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 77138119261
0.14.394.405 I slot launch_slot_: id  0 | task 267 | processing task, is_child = 0
0.14.652.064 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 77138119640
0.14.652.146 I slot launch_slot_: id  1 | task 268 | processing task, is_child = 0
0.14.652.175 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 77138120004
0.14.652.203 I slot launch_slot_: id  2 | task 269 | processing task, is_child = 0
0.14.652.217 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 77138120327
0.14.652.242 I slot launch_slot_: id  3 | task 270 | processing task, is_child = 0
0.18.273.459 I slot print_timing: id  0 | task 267 | n_gen =    121, tg =  39.74 t/s, tg_3s =  40.07 t/s
0.18.273.755 I slot print_timing: id  1 | task 268 | n_gen =    121, tg =  39.74 t/s, tg_3s =  40.08 t/s
0.18.274.056 I slot print_timing: id  2 | task 269 | n_gen =    121, tg =  39.75 t/s, tg_3s =  40.08 t/s
0.18.274.357 I slot print_timing: id  3 | task 270 | n_gen =    121, tg =  39.75 t/s, tg_3s =  40.08 t/s
