0.00.052.822 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.126.828 W srv  llama_server: -----------------
0.00.126.835 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.126.835 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.126.835 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.126.836 W srv  llama_server: -----------------
0.00.128.042 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.00.326.404 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.349.665 W srv    load_model: [spec] failed to measure draft model memory: failed to create llama_context from model
0.00.757.007 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.757.011 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.757.015 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.757.016 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.757.018 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.757.023 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.757.024 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.757.026 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.757.029 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.757.031 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.757.032 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.757.053 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.757.055 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.757.056 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.757.061 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.030.327 I cmn          init: llama threadpool init, n_threads = 8
0.02.077.958 I common_speculative_init_result: loading draft model '/home/nick/models/dflash2/Qwen3.8-27B-DFlash2-Q8_0.gguf'
0.02.473.606 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 245760, kv_unified = 'false'
0.02.473.625 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.02.473.626 I common_speculative_impl_draft_dflash: - n_max=4, n_min=0, p_min=0.00
0.02.473.627 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.02.498.103 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.02.498.122 I srv  llama_server: model loaded
0.02.498.124 I srv  llama_server: listening on http://127.0.0.1:9560
0.03.153.049 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.03.153.104 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.06.353.376 I slot print_timing: id  0 | task 0 | n_gen =    240, tg =  79.47 t/s, tg_3s =  79.80 t/s
0.07.939.901 I slot print_timing: id  0 | task 0 | prompt eval time =     192.87 ms /   116 tokens (    1.66 ms per token,   601.44 tokens per second)
0.07.939.903 I slot print_timing: id  0 | task 0 |        eval time =    4593.77 ms /   384 tokens (   11.99 ms per token,    83.37 tokens per second)
0.07.939.903 I slot print_timing: id  0 | task 0 |       total time =    4786.64 ms /   500 tokens
0.07.939.906 I slot print_timing: id  0 | task 0 |    graphs reused =        144
0.07.939.908 I slot print_timing: id  0 | task 0 | draft acceptance = 0.40342 (  236 accepted /   585 generated), mean len =  2.61
0.07.939.942 I slot      release: id  0 | task 0 | stop processing: n_tokens = 499, truncated = 0
0.07.942.847 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.232
0.07.993.226 I slot launch_slot_: id  0 | task 149 | processing task, is_child = 0
0.11.069.641 I slot print_timing: id  0 | task 149 | n_gen =    254, tg =  83.98 t/s, tg_3s =  84.30 t/s
0.12.530.651 I slot print_timing: id  0 | task 149 | prompt eval time =      63.53 ms /   116 tokens (    0.55 ms per token,  1825.88 tokens per second)
0.12.530.653 I slot print_timing: id  0 | task 149 |        eval time =    4473.75 ms /   384 tokens (   11.68 ms per token,    85.61 tokens per second)
0.12.530.653 I slot print_timing: id  0 | task 149 |       total time =    4537.28 ms /   500 tokens
0.12.530.654 I slot print_timing: id  0 | task 149 |    graphs reused =        287
0.12.530.656 I slot print_timing: id  0 | task 149 | draft acceptance = 0.40342 (  236 accepted /   585 generated), mean len =  2.61
0.12.530.698 I slot      release: id  0 | task 149 | stop processing: n_tokens = 499, truncated = 0
0.12.578.761 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.151 (> 0.100 thold), f_keep = 0.090
0.12.579.026 I slot launch_slot_: id  0 | task 298 | processing task, is_child = 0
0.15.801.928 I slot print_timing: id  0 | task 298 | n_gen =    325, tg = 107.44 t/s, tg_3s = 107.76 t/s
0.16.505.215 I slot print_timing: id  0 | task 298 | prompt eval time =     207.06 ms /   299 tokens (    0.69 ms per token,  1444.02 tokens per second)
0.16.505.217 I slot print_timing: id  0 | task 298 |        eval time =    3719.12 ms /   384 tokens (    9.71 ms per token,   102.98 tokens per second)
0.16.505.217 I slot print_timing: id  0 | task 298 |       total time =    3926.18 ms /   683 tokens
0.16.505.218 I slot print_timing: id  0 | task 298 |    graphs reused =        403
0.16.505.220 I slot print_timing: id  0 | task 298 | draft acceptance = 0.55603 (  263 accepted /   473 generated), mean len =  3.21
0.16.505.266 I slot      release: id  0 | task 298 | stop processing: n_tokens = 682, truncated = 0
0.16.508.197 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.438
0.16.557.771 I slot launch_slot_: id  0 | task 420 | processing task, is_child = 0
0.19.712.879 I slot print_timing: id  0 | task 420 | n_gen =    325, tg = 107.58 t/s, tg_3s = 107.91 t/s
0.20.415.735 I slot print_timing: id  0 | task 420 | prompt eval time =     143.25 ms /   299 tokens (    0.48 ms per token,  2087.22 tokens per second)
0.20.415.737 I slot print_timing: id  0 | task 420 |        eval time =    3714.70 ms /   384 tokens (    9.70 ms per token,   103.10 tokens per second)
0.20.415.737 I slot print_timing: id  0 | task 420 |       total time =    3857.96 ms /   683 tokens
0.20.415.738 I slot print_timing: id  0 | task 420 |    graphs reused =        519
0.20.415.740 I slot print_timing: id  0 | task 420 | draft acceptance = 0.55603 (  263 accepted /   473 generated), mean len =  3.21
0.20.415.788 I slot      release: id  0 | task 420 | stop processing: n_tokens = 682, truncated = 0
0.20.458.490 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.257 (> 0.100 thold), f_keep = 0.066
0.20.458.804 I slot launch_slot_: id  0 | task 542 | processing task, is_child = 0
0.23.545.691 I slot print_timing: id  0 | task 542 | n_gen =    298, tg =  98.85 t/s, tg_3s =  99.18 t/s
0.24.827.832 I slot print_timing: id  0 | task 542 | prompt eval time =      82.32 ms /   175 tokens (    0.47 ms per token,  2125.85 tokens per second)
0.24.827.834 I slot print_timing: id  0 | task 542 |        eval time =    4286.56 ms /   384 tokens (   11.19 ms per token,    89.35 tokens per second)
0.24.827.835 I slot print_timing: id  0 | task 542 |       total time =    4368.88 ms /   559 tokens
0.24.827.835 I slot print_timing: id  0 | task 542 |    graphs reused =        653
0.24.827.838 I slot print_timing: id  0 | task 542 | draft acceptance = 0.44283 (  244 accepted /   551 generated), mean len =  2.76
