0.00.069.848 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.145.499 W srv  llama_server: -----------------
0.00.145.501 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.145.501 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.145.501 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.145.501 W srv  llama_server: -----------------
0.00.146.743 I srv    load_model: loading model '/home/nick/models/qwen38-27b/Qwen3.8-27B-UD-Q4_K_M.gguf'
0.00.357.529 E llama_init_from_model: failed to initialize the context: dflash requires ctx_other to be set (this warning is normal during memory fitting)
0.00.379.134 W srv    load_model: [spec] failed to measure draft model memory: failed to create llama_context from model
0.00.782.134 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.782.139 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.782.145 W model has unused tensor blk.64.attn_q.weight (size = 51609600 bytes) -- ignoring
0.00.782.148 W model has unused tensor blk.64.attn_k.weight (size = 5570560 bytes) -- ignoring
0.00.782.150 W model has unused tensor blk.64.attn_v.weight (size = 5570560 bytes) -- ignoring
0.00.782.157 W model has unused tensor blk.64.attn_output.weight (size = 25804800 bytes) -- ignoring
0.00.782.159 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.782.163 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.782.166 W model has unused tensor blk.64.ffn_gate.weight (size = 73113600 bytes) -- ignoring
0.00.782.169 W model has unused tensor blk.64.ffn_down.weight (size = 73113600 bytes) -- ignoring
0.00.782.172 W model has unused tensor blk.64.ffn_up.weight (size = 73113600 bytes) -- ignoring
0.00.782.177 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 43008000 bytes) -- ignoring
0.00.782.180 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.782.184 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.782.194 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.02.031.855 I cmn          init: llama threadpool init, n_threads = 8
0.02.079.087 I common_speculative_init_result: loading draft model '/home/nick/models/dflash2/Qwen3.8-27B-DFlash2-BF16.gguf'
0.04.027.326 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 16384, kv_unified = 'true'
0.04.027.345 I common_speculative_impl_draft_dflash: adding speculative implementation 'draft-dflash'
0.04.027.346 I common_speculative_impl_draft_dflash: - n_max=5, n_min=0, p_min=0.00
0.04.027.346 I common_speculative_impl_draft_dflash: - block_size=8, mask_token_id=248070, n_extract=5, sample_from_anchor=true
0.04.067.150 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.04.067.172 I srv  llama_server: model loaded
0.04.067.174 I srv  llama_server: listening on http://127.0.0.1:9555
0.04.214.865 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.04.214.922 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.07.598.042 I slot print_timing: id  3 | task 0 | n_gen =    331, tg = 109.98 t/s, tg_3s = 110.31 t/s
0.08.068.941 I slot print_timing: id  3 | task 0 | prompt eval time =     382.51 ms /   112 tokens (    3.42 ms per token,   292.80 tokens per second)
0.08.068.942 I slot print_timing: id  3 | task 0 |        eval time =    3471.42 ms /   384 tokens (    9.06 ms per token,   110.33 tokens per second)
0.08.068.942 I slot print_timing: id  3 | task 0 |       total time =    3853.93 ms /   496 tokens
0.08.068.944 I slot print_timing: id  3 | task 0 |    graphs reused =         97
0.08.068.946 I slot print_timing: id  3 | task 0 | draft acceptance = 0.58163 (  285 accepted /   490 generated), mean len =  3.91
0.08.068.980 I slot      release: id  3 | task 0 | stop processing: n_tokens = 495, truncated = 0
0.08.071.850 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.226
0.08.196.373 I slot launch_slot_: id  3 | task 102 | processing task, is_child = 0
0.11.309.115 I slot print_timing: id  3 | task 102 | n_gen =    343, tg = 113.06 t/s, tg_3s = 113.39 t/s
0.11.616.123 I slot print_timing: id  3 | task 102 | prompt eval time =      87.60 ms /     4 tokens (   21.90 ms per token,    45.66 tokens per second)
0.11.616.125 I slot print_timing: id  3 | task 102 |        eval time =    3332.08 ms /   384 tokens (    8.70 ms per token,   114.94 tokens per second)
0.11.616.125 I slot print_timing: id  3 | task 102 |       total time =    3419.68 ms /   388 tokens
0.11.616.125 I slot print_timing: id  3 | task 102 |    graphs reused =        193
0.11.616.128 I slot print_timing: id  3 | task 102 | draft acceptance = 0.58163 (  285 accepted /   490 generated), mean len =  3.91
0.11.616.144 I slot      release: id  3 | task 102 | stop processing: n_tokens = 495, truncated = 0
0.11.683.256 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.151 (> 0.100 thold), f_keep = 0.091
0.11.683.343 I slot launch_slot_: id  3 | task 202 | processing task, is_child = 0
0.15.010.093 I slot print_timing: id  3 | task 202 | n_gen =    293, tg =  97.01 t/s, tg_3s =  97.34 t/s
0.15.793.625 I slot print_timing: id  3 | task 202 | prompt eval time =     316.66 ms /   257 tokens (    1.23 ms per token,   811.59 tokens per second)
0.15.793.626 I slot print_timing: id  3 | task 202 |        eval time =    3793.56 ms /   384 tokens (    9.90 ms per token,   100.96 tokens per second)
0.15.793.626 I slot print_timing: id  3 | task 202 |       total time =    4110.22 ms /   641 tokens
0.15.793.627 I slot print_timing: id  3 | task 202 |    graphs reused =        300
0.15.793.629 I slot print_timing: id  3 | task 202 | draft acceptance = 0.49362 (  271 accepted /   549 generated), mean len =  3.44
0.15.793.654 I slot      release: id  3 | task 202 | stop processing: n_tokens = 682, truncated = 0
0.15.796.511 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.438
0.15.961.106 I slot launch_slot_: id  3 | task 317 | processing task, is_child = 0
