Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),159.24,34.37,202.49,,,,,,160.50,,161.69,161.86,161.97,6.19
Active Decode Throughput Per User (tokens/sec/user),39.83,19.93,50.62,,,,,,40.12,,40.42,40.47,40.49,1.40
Active Prefill Throughput (tokens/sec),1377.91,344.48,1380.07,,,,,,1380.07,,1380.07,1380.07,1380.07,41.12
Active Prefill Throughput Per User (tokens/sec/user),345.02,344.48,345.02,,,,,,345.02,,345.02,345.02,345.02,0.02
Active Total Throughput (tokens/sec),403.39,39.84,1380.07,,,,,,159.31,,1380.07,1380.07,1380.07,488.06
Credit-to-Start Latency (ms),0.88,0.77,1.11,3.51,0.77,0.77,0.78,0.80,0.82,0.90,1.02,1.07,1.10,0.14
Decode Duration (ms),3188.71,3187.92,3189.54,12754.84,3187.94,3188.02,3188.13,3188.44,3188.69,3188.96,3189.31,3189.42,3189.51,0.57
E2E Output Token Throughput (tokens/sec/user),32.11,32.11,32.12,128.46,32.11,32.11,32.11,32.11,32.11,32.12,32.12,32.12,32.12,0.00
Effective Concurrency,4.00,0.00,4.00,,,,,,4.00,,4.00,4.00,4.00,0.09
Effective Decode Concurrency,3.20,0.00,4.00,,,,,,4.00,,4.00,4.00,4.00,1.60
Effective Decode Throughput (tokens/sec),127.38,0.00,202.49,,,,,,160.01,,161.63,161.76,161.97,63.94
Effective Decode Throughput Per User (tokens/sec/user),31.86,0.00,50.62,,,,,,40.00,,40.41,40.44,40.49,15.98
Effective Latency (CO-aware) (ms),3986.69,3986.35,3986.99,15946.78,3986.36,3986.37,3986.39,3986.44,3986.72,3986.97,3986.98,3986.99,3986.99,0.29
Effective Prefill Concurrency,0.80,0.00,4.00,,,,,,0.00,,4.00,4.00,4.00,1.60
Effective Prefill Throughput (tokens/sec),275.83,0.00,1380.07,,,,,,0.00,,1380.07,1380.07,1380.07,551.66
Effective Prefill Throughput Per User (tokens/sec/user),69.07,0.00,345.02,,,,,,0.00,,345.02,345.02,345.02,138.05
Effective Total Throughput (tokens/sec),403.21,0.00,1380.07,,,,,,159.31,,1380.07,1380.07,1380.07,488.02
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,127.75,126.00,129.00,511.00,126.06,126.30,126.60,127.50,128.00,128.25,128.70,128.85,128.97,1.09
HTTP Chunks Sent,1.00,1.00,1.00,4.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.80,0.65,0.92,3.21,0.65,0.67,0.69,0.76,0.82,0.86,0.90,0.91,0.92,0.10
HTTP Connection Overhead (ms),0.80,0.65,0.92,3.21,0.65,0.67,0.69,0.76,0.82,0.86,0.90,0.91,0.92,0.10
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),37.33,36.88,37.53,149.33,36.90,36.96,37.05,37.31,37.46,37.48,37.51,37.52,37.53,0.26
HTTP Data Sent (KB),1.29,1.18,1.39,5.17,1.18,1.19,1.21,1.26,1.30,1.33,1.37,1.38,1.39,0.08
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),3985.75,3985.18,3986.16,15942.99,3985.19,3985.24,3985.30,3985.49,3985.83,3986.09,3986.13,3986.14,3986.16,0.39
HTTP Receiving (ms),3188.76,3187.93,3189.54,12755.05,3187.95,3188.03,3188.13,3188.44,3188.79,3189.11,3189.37,3189.46,3189.53,0.59
HTTP Sending (ms),0.95,0.79,1.07,3.81,0.79,0.81,0.84,0.91,0.97,1.01,1.05,1.06,1.07,0.10
HTTP Total Time (ms),3986.55,3985.82,3987.08,15946.20,3985.84,3985.91,3986.01,3986.28,3986.65,3986.92,3987.01,3987.05,3987.07,0.48
HTTP Waiting (TTFB) (ms),796.04,794.84,797.16,3184.14,794.87,794.96,795.08,795.44,796.07,796.66,796.96,797.06,797.14,0.87
Input Sequence Length (tokens),275.00,275.00,275.00,1100.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,275.00,0.00
Inter Chunk Latency (ms),25.21,24.65,74.66,12754.84,24.75,24.80,24.82,24.88,25.01,25.17,25.29,25.37,29.54,2.30
Inter Token Latency (ms),25.11,25.10,25.11,100.43,25.10,25.10,25.10,25.11,25.11,25.11,25.11,25.11,25.11,0.00
